Province,n_test,Accuracy,Macro_F1
Guangxi,13384,0.7798117154811716,0.7389538434735053
Guizhou,12257,0.7518152892224851,0.695990806980825
Henan,11983,0.7701744137528165,0.6607951910558992
Hubei,11202,0.782092483485092,0.7813571609060904
Hunan,11113,0.7497525420678485,0.7663195031351241
Jiangsu,11059,0.7481689121982096,0.7747698590790685
Shandong,10610,0.7822808671065034,0.7432448214875933
Liaoning,8853,0.7651643510674347,0.7777993418740579
Heilongjiang,7435,0.7564223268325487,0.7100612453721595
Shanghai,1468,0.6696185286103542,0.6798660329898195
Beijing,1289,0.6493405740884407,0.6996159400739553
Chongqing,1273,0.6410054988216811,0.7056288624827004
